group,model,learning_rate,ACC,AUC,F1,F1_0,MCC,avg
efficientnet,B0,lr0001,0.7887300595,0.863490386139049,0.7831344233175,0.787985827518485,0.580716295373581,0.802739768832365
efficientnet,B0,lr0005,0.816370279,0.893751152124784,0.804395828828421,0.820141715369295,0.636016352309341,0.830533430295434
efficientnet,B1,lr0001,0.8060559715,0.879300918743574,0.780929164532453,0.822171035829256,0.616714778041115,0.819362895925168
efficientnet,B1,lr0005,0.8231488695,0.891900714603435,0.807700015295151,0.834096562316861,0.653048807499808,0.83667411309307
efficientnet,B2,lr0001,0.8095927415,0.876039691274323,0.797250196385594,0.816118829750088,0.620901867004064,0.821890478482407
efficientnet,B2,lr0005,0.8069480285,0.882397237774928,0.799845308188675,0.810192325647838,0.62340923396227,0.822217503418515
efficientnet,B3,lr0001,0.8167439225,0.883365135949047,0.806800053896371,0.820306499176147,0.638247381575569,0.82926786046187
efficientnet,B3,lr0005,0.8091368495,0.883399375481691,0.791517905461045,0.821188814896131,0.624753940475066,0.82352398311528
efficientnet,B4,lr0001,0.764598002,0.83308529437429,0.762675461431537,0.760466889879942,0.540249468939062,0.77819007643106
efficientnet,B4,lr0005,0.8092916935,0.882957998075097,0.798191365510253,0.815219345655671,0.632285601545013,0.824360640702706
efficientnet,B5,lr0001,0.769235635,0.841475701567338,0.763971834834219,0.765262694358444,0.552151632343938,0.783204336386394
efficientnet,B5,lr0005,0.806697863,0.882011130940678,0.798196846016005,0.807143892437511,0.62337569488081,0.821147515966919
efficientnet,B6,lr0001,0.798445299,0.866651607024154,0.780305633021475,0.808294425615362,0.600295142746609,0.810768907206859
efficientnet,B6,lr0005,0.8177633545,0.89770001753903,0.802452425450123,0.826953184423906,0.637418006165031,0.832715596999115
efficientnet,B7,lr0001,0.8059099965,0.883109982222329,0.803193477885195,0.804855544502214,0.618577476450775,0.821271547867025
efficientnet,B7,lr0005,0.81299403,0.888274036475137,0.811960993687343,0.807419544148666,0.637470879951752,0.827876808857404
efficientnet,M,lr0001,0.8151294535,0.87538577924251,0.80196788437527,0.823591442678474,0.634386865343433,0.826653598493594
efficientnet,M,lr0005,0.8101367745,0.88077288632478,0.791105551104578,0.817859089052343,0.633058081829905,0.82328066837933
efficientnet,S,lr0001,0.8161202125,0.890432077965251,0.798985846822225,0.827895630554432,0.636174014392303,0.830304155007612
efficientnet,S,lr0005,0.8144645825,0.885824043502066,0.803166630656093,0.820469540802681,0.630863996805458,0.827871359172714
inception,Inception,lr0001,0.791053811,0.850857995948413,0.781981671517735,0.792703076521513,0.591045602912095,0.802423871288742
inception,Inception,lr0005,0.7956872765,0.872274972422326,0.780148830785081,0.803341348269383,0.596961149876742,0.809986600583032
mobilenet,MobileNet,lr0001,0.681805254,0.78200917566156,0.5540056090534,0.736924557193194,0.390881903309432,0.690037109512574
mobilenet,MobileNet,lr0005,0.7355956865,0.828508981086798,0.697739314516623,0.743676243593386,0.496294527110581,0.75073349785042
resnet,ResNet101,lr0001,0.807832879,0.878876763907519,0.790711526983053,0.818693288971041,0.622555338999787,0.821478425672301
resnet,ResNet101,lr0005,0.7780377585,0.859663509077789,0.763018833724097,0.78500694439692,0.570795284945368,0.794224937634298
resnet,ResNet101,lr001,0.6931935055,0.761802999341681,0.618658088001447,0.709069816942002,0.401644166464761,0.696709298603502
resnet,ResNet152,lr0001,0.795245339,0.870822644326791,0.777671525265675,0.804121504283874,0.595892482787456,0.809161450854014
resnet,ResNet152,lr0005,0.7671546955,0.845977875073842,0.741634789201625,0.779786900225657,0.54520967714289,0.781431819714514
resnet,ResNet152,lr001,0.5842018005,0.670282656885818,0.456200611702716,0.611756894832723,0.197380873487045,0.584226480132956
resnet,ResNet50,lr0001,0.791290398,0.855807801246124,0.775930784575063,0.796335807145445,0.589701398794766,0.802843098072803
resnet,ResNet50,lr0005,0.770196359,0.842440817938899,0.732613226488859,0.790071607588091,0.545864042884709,0.781650806491641
resnet,ResNet50,lr001,0.681817216,0.721947562827266,0.632577610555865,0.694220988096894,0.383717077349175,0.684484383230923
vgg,VGG16,lr0001,0.540837233,0.629030237122764,0.290884328092048,0.586730788125345,0.0877510603742171,0.518271623305453
vgg,VGG19,lr0001,0.522778782,0.609592831454127,0.172870440877552,0.590765617218832,0.034388991647257,0.482640433474828
