group,model,learning_rate,accuracy,auc,f1,f1_0,scaled_mcc,precision,recall,specificity,weighted_score
efficientnet,B0,0.0001,0.7887300631858996,0.8634903861390493,0.7831344233175004,0.787985827518485,0.7903581476867907,0.7671395329749462,0.8074273799252228,0.7675650088595734,0.8027397695695448
efficientnet,B0,0.0005,0.8163702859993348,0.8937511521247845,0.8043958288284212,0.8201417153692956,0.8180081761546709,0.8016559987699663,0.8192824969616004,0.8093335519235945,0.8305334316953014
efficientnet,B1,0.0001,0.8060559694047222,0.8793009187435749,0.7809291645324531,0.8221710358292563,0.8083573890205574,0.8255570863729524,0.7536116136454304,0.8538777955780988,0.8193628955061127
efficientnet,B1,0.0005,0.8231488803902007,0.8919007146034355,0.8077000152951518,0.8340965623168609,0.826524403749904,0.83829319603852,0.790671208030653,0.8573885305632091,0.8366741152711106
efficientnet,B2,0.0001,0.8095927391641725,0.8760396912743232,0.7972501963855947,0.8161188297500891,0.8104509335020321,0.802488648899373,0.7999673893883305,0.8165132302190308,0.8218904780152423
efficientnet,B2,0.0005,0.806948032368917,0.8823972377749285,0.7998453081886752,0.8101923256478386,0.8117046169811355,0.7857038589508146,0.8284293328509003,0.7900329929239377,0.822217504192299
efficientnet,B3,0.0001,0.816743925285445,0.8833651359490474,0.8068000538963712,0.8203064991761471,0.8191236907877849,0.8086716774536236,0.8192258574781744,0.8120136424675071,0.8292678610189592
efficientnet,B3,0.0005,0.8091368528987918,0.8833993754816921,0.7915179054610457,0.8211888148961316,0.8123769702375336,0.8214729690731775,0.7761025448337924,0.8423064606467954,0.8235239837950388
efficientnet,B4,0.0001,0.7645980046558032,0.833085294374291,0.7626754614315374,0.760466889879942,0.7701247344695312,0.7418417725945579,0.8000579615352501,0.733595408270945,0.7781900769622209
efficientnet,B4,0.0005,0.8092916916084691,0.8829579980750974,0.7981913655102535,0.8152193456556717,0.8161428007725066,0.8156647026434545,0.8023815256014176,0.8233039990421457,0.8243606403243996
efficientnet,B5,0.0001,0.7692356390644051,0.8414757015673386,0.7639718348342193,0.7652626943584446,0.776075816171969,0.747667697470418,0.8021593281193466,0.7393110029176291,0.7832043371992754
efficientnet,B5,0.0005,0.8066978605476111,0.8820111309406782,0.7981968460160053,0.8071438924375112,0.8116878474404052,0.7863505898315147,0.8294321207566773,0.7824918535990278,0.8211475154764422
efficientnet,B6,0.0001,0.7984452998558917,0.8666516070241542,0.7803056330214756,0.8082944256153622,0.8001475713733047,0.8048244047690268,0.7707394908476902,0.8204046775416771,0.8107689073780378
