group,model,learning_rate,accuracy,auc,f1,f1_0,scaled_mcc,precision,recall,specificity,weighted_score
efficientnet,B0,0.0001,0.8300000000000001,0.9333333333333333,0.8341666666666667,0.8140476190476191,0.8398779984282122,0.8216666666666667,0.875,0.7833333333333333,0.8502851234951662
efficientnet,B0,0.0005,0.8283333333333334,0.9361111111111111,0.8270238095238096,0.8111904761904762,0.8528462526910664,0.8216666666666665,0.9,0.7666666666666666,0.8511009965699594
efficientnet,B1,0.0001,0.8816666666666666,0.9555555555555557,0.8566666666666667,0.8959523809523808,0.8940823607566497,0.95,0.8166666666666667,0.95,0.8967847261195839
efficientnet,B1,0.0005,0.8333333333333334,0.9166666666666667,0.800952380952381,0.8452380952380952,0.8497763738649808,0.9166666666666666,0.7666666666666668,0.9,0.8491933700110914
efficientnet,B2,0.0001,0.865,0.9388888888888889,0.8542857142857143,0.8666666666666668,0.873397333796371,0.8791666666666668,0.8583333333333334,0.8666666666666665,0.8796477207275283
efficientnet,B2,0.0005,0.8550000000000001,0.9666666666666668,0.8589285714285715,0.8409523809523811,0.8691192309937442,0.8466666666666667,0.9,0.8166666666666667,0.8781333700082726
efficientnet,B3,0.0001,0.9,0.9722222222222223,0.8959523809523811,0.8970238095238097,0.9089130237321477,0.9041666666666668,0.9166666666666667,0.8833333333333332,0.914822287286112
efficientnet,B3,0.0005,0.8483333333333334,0.9111111111111111,0.8315476190476192,0.8496428571428574,0.8614136773750385,0.905,0.8083333333333332,0.8833333333333334,0.8604097196019916
efficientnet,B4,0.0001,0.8783333333333333,0.9583333333333334,0.8826190476190476,0.8585714285714288,0.8947470107083717,0.8641666666666665,0.9416666666666667,0.8166666666666668,0.8945208307131031
efficientnet,B4,0.0005,0.875,0.9444444444444446,0.8648809523809525,0.8734523809523811,0.8877710331493104,0.9216666666666666,0.85,0.9,0.8891097621854177
efficientnet,B5,0.0001,0.8816666666666668,0.9333333333333333,0.8622619047619049,0.8773809523809526,0.8922463570654809,0.8466666666666665,0.9,0.8666666666666666,0.8893778428416675
efficientnet,B5,0.0005,0.8283333333333334,0.9305555555555557,0.8020238095238096,0.8235714285714287,0.8377333374875395,0.8008333333333333,0.8333333333333333,0.8166666666666667,0.8444434928943334
efficientnet,B6,0.0001,0.8566666666666668,0.961111111111111,0.8426190476190479,0.8608333333333336,0.8702793656544721,0.8791666666666668,0.8499999999999999,0.8666666666666666,0.8783019048769262
efficientnet,B6,0.0005,0.8366666666666667,0.9388888888888891,0.8273809523809526,0.8247619047619048,0.8609935839895744,0.8766666666666667,0.85,0.8333333333333333,0.8577383993375974
efficientnet,B7,0.0001,0.8783333333333335,0.9694444444444444,0.8855952380952383,0.8619047619047621,0.8951302338567413,0.8716666666666667,0.9333333333333333,0.8333333333333333,0.8980816023269037
efficientnet,B7,0.0005,0.8866666666666667,0.9666666666666666,0.8816666666666666,0.8782142857142858,0.9031172142787998,0.8875,0.9249999999999998,0.85,0.9032662999986172
efficientnet,M,0.0001,0.8383333333333335,0.9361111111111112,0.8226190476190478,0.8436904761904763,0.8546237018508023,0.8625,0.8333333333333334,0.85,0.859075534020954
efficientnet,M,0.0005,0.8050000000000003,0.8833333333333334,0.7816666666666668,0.8105952380952383,0.8249623758998063,0.8583333333333332,0.7833333333333331,0.8333333333333333,0.8211115227990089
efficientnet,S,0.0001,0.8600000000000001,0.9416666666666668,0.8604761904761906,0.8502380952380953,0.872237199135643,0.8625,0.8916666666666666,0.8333333333333333,0.8769236303033189
efficientnet,S,0.0005,0.8633333333333333,0.9416666666666667,0.8515476190476191,0.8645238095238096,0.8724240265951446,0.8883333333333333,0.8416666666666666,0.8833333333333332,0.8786990910333147
inception,Inception,0.0001,0.8066666666666669,0.8805555555555555,0.766309523809524,0.8091666666666667,0.8147553432135334,0.7716666666666666,0.7999999999999999,0.7999999999999999,0.8154907511823893
inception,Inception,0.0005,0.8266666666666665,0.9500000000000002,0.7802380952380953,0.8390476190476189,0.8388189062494019,0.8458333333333332,0.7666666666666667,0.8833333333333332,0.8469542574403566
mobilenet,MobileNet,0.0001,0.7033333333333334,0.95,0.5126190476190475,0.7520238095238094,0.719907361584821,0.5783333333333334,0.5166666666666667,0.9,0.7275767104122023
mobilenet,MobileNet,0.0005,0.7316666666666667,0.875,0.6676190476190477,0.7222619047619048,0.7614722319064711,0.7466666666666666,0.6916666666666667,0.7833333333333334,0.751603970190818
resnet,ResNet101,0.0001,0.8616666666666667,0.9083333333333335,0.8426190476190477,0.8655952380952382,0.8738759817132677,0.8875,0.85,0.8666666666666666,0.8704180534855107
resnet,ResNet101,0.0005,0.7633333333333332,0.9250000000000002,0.7209523809523809,0.7690476190476191,0.8024093225134937,0.8458333333333334,0.7416666666666667,0.7999999999999999,0.7961485311693655
resnet,ResNet101,0.001,0.595,0.8388888888888889,0.3501190476190476,0.6325,0.6079237051634887,0.4333333333333334,0.3833333333333333,0.8,0.604886328334285
resnet,ResNet152,0.0001,0.8266666666666668,0.9083333333333334,0.8179761904761905,0.8161904761904761,0.8444375280341918,0.8383333333333333,0.85,0.7999999999999999,0.8427208389401717
resnet,ResNet152,0.0005,0.7066666666666668,0.8638888888888889,0.5857142857142856,0.7282142857142857,0.723748534209875,0.7416666666666666,0.5666666666666667,0.8333333333333333,0.7216465322388003
resnet,ResNet152,0.001,0.5733333333333334,0.7027777777777777,0.35357142857142854,0.5824999999999998,0.5728016320301239,0.4083333333333334,0.375,0.7499999999999999,0.5569968343425327
resnet,ResNet50,0.0001,0.8316666666666668,0.9444444444444444,0.8092857142857144,0.8214285714285715,0.8427250049823778,0.8266666666666665,0.825,0.8333333333333333,0.8499100803615548
resnet,ResNet50,0.0005,0.7616666666666667,0.9,0.7389285714285715,0.7454761904761906,0.7893360752527456,0.8666666666666666,0.7249999999999999,0.8166666666666668,0.7870815007648347
resnet,ResNet50,0.001,0.6166666666666668,0.7916666666666667,0.5376190476190477,0.5786904761904762,0.6436245717094148,0.5574999999999999,0.6249999999999999,0.6333333333333333,0.6336534857704544
vgg,VGG16,0.0001,0.4633333333333334,0.5611111111111111,0.1904761904761905,0.455952380952381,0.46701301957794145,0.1725,0.275,0.6666666666666667,0.42757720709019154
vgg,VGG19,0.0001,0.48500000000000004,0.5138888888888888,0.12380952380952381,0.5592857142857142,0.48134819784443394,0.095,0.18333333333333332,0.7833333333333333,0.43266646496571226
