group,model,learning_rate,ACC,AUC,F1,F1_0,MCC,avg
efficientnet,B0,lr0001,0.73155713,0.820747736912939,0.725753472612792,0.729179883754881,0.474186172970925,0.748866261953215
efficientnet,B0,lr0005,0.7438771945,0.843973245002362,0.738029453384109,0.740294481488404,0.506223730163782,0.763857247891353
efficientnet,B1,lr0001,0.7407248965,0.823890342097035,0.709769414948735,0.760126473612698,0.489059403517945,0.755808165783488
efficientnet,B1,lr0005,0.731464353,0.819469459422601,0.709855987039884,0.743958833779304,0.47132289623306,0.748082016271664
efficientnet,B2,lr0001,0.743395261,0.828889729250525,0.731031123587349,0.749543646673991,0.489963752424136,0.759568327344786
efficientnet,B2,lr0005,0.7453239705,0.842121643349754,0.736926083145375,0.746876938753656,0.50454993489356,0.764704720639113
efficientnet,B3,lr0001,0.766199769,0.8644559359272,0.752423467055317,0.770078311773244,0.538890364411017,0.784520533192254
efficientnet,B3,lr0005,0.751594974,0.840882334793474,0.729598813958548,0.763722940321814,0.506543239682665,0.767814136583034
efficientnet,B4,lr0001,0.7339862495,0.812487185376279,0.730371560715163,0.728361869783571,0.478070023948612,0.748848375469864
efficientnet,B4,lr0005,0.7410948055,0.824362014924156,0.72132439328519,0.750703282391153,0.492273121304406,0.75672421135054
efficientnet,B5,lr0001,0.7247048315,0.812651176275029,0.719113177330053,0.721107986256226,0.460435957302594,0.741559030002521
efficientnet,B5,lr0005,0.7534284345,0.833093993845571,0.743351374599232,0.752399761539815,0.516623880569559,0.76811710095388
efficientnet,B6,lr0001,0.742640148,0.830979473508036,0.717563082296043,0.757501344128366,0.489901136971908,0.75872692328368
efficientnet,B6,lr0005,0.7311094355,0.830508355753682,0.714903579478665,0.73757742597168,0.47567490937331,0.750387250278136
efficientnet,B7,lr0001,0.7635204235,0.85162733614639,0.763703445304636,0.758898254389213,0.538903865439442,0.781440278411992
efficientnet,B7,lr0005,0.746964429,0.846448104966156,0.735903428421358,0.743771730747886,0.505219870665493,0.765139525693629
efficientnet,M,lr0001,0.7311138915,0.822387946184334,0.717190888401673,0.737638562060701,0.471680280460839,0.748834285675425
efficientnet,M,lr0005,0.716429771,0.823663399694804,0.693686253444342,0.724217062217561,0.456273459141112,0.737226643185453
efficientnet,S,lr0001,0.756867717,0.84174638603547,0.74379770305503,0.764910738526097,0.523514083428355,0.773815917266155
efficientnet,S,lr0005,0.745554838,0.834902264570087,0.728820837102723,0.754473423325132,0.498999644591464,0.762650237058735
inception,Inception,lr0001,0.71817071,0.803746181654203,0.699738290186747,0.722812267800061,0.439352209522404,0.732828710880443
inception,Inception,lr0005,0.7317964805,0.810427609242093,0.707236561429513,0.744595751477846,0.472822288288826,0.746093509358773
mobilenet,MobileNet,lr0001,0.64984499,0.768744915697024,0.537057308644341,0.703280760953601,0.345443779808437,0.666329973039837
mobilenet,MobileNet,lr0005,0.6697773365,0.754431202492466,0.637054822019605,0.675604262602655,0.378626922565101,0.685236216979455
resnet,ResNet101,lr0001,0.7477880865,0.822052110384772,0.728696330702244,0.757712968050694,0.496266509659489,0.760876550093491
resnet,ResNet101,lr0005,0.681405139,0.767507529841674,0.662642290312986,0.683687999571647,0.388940248031437,0.697942616548405
resnet,ResNet101,lr001,0.6162327625,0.691387252535186,0.539265958951929,0.628176397001757,0.252521767076918,0.620264650905466
resnet,ResNet152,lr0001,0.72566237,0.808316299148076,0.71178854060832,0.726047642127315,0.459833449560395,0.740346315332782
resnet,ResNet152,lr0005,0.648379081,0.718003269198927,0.599105238921918,0.659024375966755,0.300646669875026,0.654967060005023
resnet,ResNet152,lr001,0.5644731075,0.609371892812146,0.42637034036573,0.579968052030355,0.128041523925136,0.54884083093416
resnet,ResNet50,lr0001,0.7479087145,0.826854396067115,0.73146576250309,0.751274860468032,0.499970284910485,0.761497775198696
resnet,ResNet50,lr0005,0.684714976,0.765604380518216,0.649124168897565,0.702722278977883,0.402922434983475,0.70072540437708
resnet,ResNet50,lr001,0.6029550415,0.652303308693394,0.55621213110531,0.605044799279998,0.247383918613134,0.608041447977054
vgg,VGG16,lr0001,0.493691422,0.515412039761503,0.25358240199008,0.541116886367355,0.00546479961995539,0.461307029985783
vgg,VGG19,lr0001,0.4823086775,0.497786495289456,0.125760043322742,0.562635177464862,-0.0428586942987722,0.429412209285535
