group,model_name,model,learning_rate,accuracy,auc,f1,f1_0,scaled_mcc,precision,recall,specificity,weighted_score
efficientnet,B0_lr0001_f01234,B0,0.0001,0.711340206185567,0.8331846565566459,0.5882352941176471,0.7777777777777778,0.6884274446451948,0.6666666666666666,0.5263157894736842,0.8305084745762712,0.7197930758565665
efficientnet,B0_lr0001_f01243,B0,0.0001,0.725,0.8238888888888889,0.7441860465116279,0.7027027027027027,0.7275747818408781,0.6956521739130435,0.8,0.65,0.7446704839888195
efficientnet,B0_lr0001_f01324,B0,0.0001,0.7216494845360825,0.7952720785013382,0.6896551724137931,0.7476635514018691,0.7281890625334064,0.6122448979591837,0.7894736842105263,0.6779661016949152,0.7364858698772979
efficientnet,B0_lr0001_f01342,B0,0.0001,0.717741935483871,0.7676294561540463,0.6902654867256638,0.7407407407407406,0.7193411994399683,0.75,0.639344262295082,0.7936507936507936,0.727143763708858
efficientnet,B0_lr0001_f01423,B0,0.0001,0.6416666666666667,0.7338888888888889,0.6717557251908396,0.6055045871559633,0.6441092013521108,0.6197183098591549,0.7333333333333333,0.55,0.6593850138508939
efficientnet,B0_lr0001_f01432,B0,0.0001,0.6532258064516129,0.6619828259172521,0.6993006993006993,0.5904761904761904,0.6646493644882816,0.6097560975609756,0.819672131147541,0.49206349206349204,0.6539269773268072
efficientnet,B0_lr0001_f02314,B0,0.0001,0.6597938144329897,0.844335414808207,0.6915887850467289,0.6206896551724138,0.732313855922749,0.5362318840579711,0.9736842105263158,0.4576271186440678,0.7097443050766177
efficientnet,B0_lr0001_f02341,B0,0.0001,0.784,0.8642418032786885,0.7610619469026548,0.8029197080291972,0.7861320425729705,0.8269230769230769,0.7049180327868853,0.859375,0.7996711001567022
efficientnet,B0_lr0001_f02413,B0,0.0001,0.7583333333333333,0.8569444444444445,0.7478260869565218,0.768,0.7592350231021981,0.7818181818181819,0.7166666666666667,0.8,0.7780677775672996
efficientnet,B0_lr0001_f02431,B0,0.0001,0.784,0.8452868852459017,0.7874015748031497,0.7804878048780488,0.7852015681822039,0.7575757575757576,0.819672131147541,0.75,0.7964755666218608
efficientnet,B0_lr0001_f03412,B0,0.0001,0.7903225806451613,0.882903981264637,0.8059701492537313,0.7719298245614035,0.7964951321877107,0.7397260273972602,0.8852459016393442,0.6984126984126984,0.8095243335825287
efficientnet,B0_lr0001_f03421,B0,0.0001,0.704,0.787141393442623,0.7086614173228346,0.6991869918699187,0.705052746188554,0.6818181818181818,0.7377049180327869,0.671875,0.720808509764786
efficientnet,B0_lr0001_f12304,B0,0.0001,0.7216494845360825,0.7859054415700268,0.64,0.773109243697479,0.706636308190751,0.6486486486486487,0.631578947368421,0.7796610169491526,0.7254600955988678
